Date,AQI,hw
2020-03-28,51,109.66718745525336
2020-03-29,51,128.95388163507937
2020-03-30,54,109.19681546338245
2020-03-31,74,91.18475209981686
2020-04-01,67,90.41104699669746
2020-04-02,50,113.59624118368161
2020-04-03,54,115.18860527441748
2020-04-04,52,109.01240802276453
2020-04-05,37,77.69842865324081
2020-04-06,41,71.6553520353948
2020-04-07,40,64.13584499241277
2020-04-08,51,99.89909853608398
2020-04-09,35,112.05735015116501
2020-04-10,42,128.67205951783444
2020-04-11,49,122.75292124762616
2020-04-12,41,120.06285324124728
2020-04-13,38,135.9916994315382
2020-04-14,51,114.09331090420855
2020-04-15,74,101.24550716930244
2020-04-16,71,131.0677976238262
2020-04-17,43,183.49997307736325
2020-04-18,40,160.41212794232908
2020-04-19,44,127.95038573869518
2020-04-20,43,117.24697773583222
2020-04-21,48,97.72252157146919
2020-04-22,100,76.64899728580137
2020-04-23,140,69.96858998248304
2020-04-24,143,78.60408298276523
2020-04-25,182,93.08760382056371
2020-04-26,166,118.1767154963945
2020-04-27,108,132.75419290715743
2020-04-28,185,144.31660357162005
2020-04-29,147,136.27258576452374
2020-04-30,143,130.330170600692
2020-05-01,97,129.91188923874773
2020-05-02,90,108.54921824411349
2020-05-03,61,100.84041582133032
2020-05-04,115,74.13690124249204
2020-05-05,159,62.057333637218676
2020-05-06,206,64.5063736429917
2020-05-07,203,82.02962806640348
2020-05-08,185,99.96156866485721
2020-05-09,143,110.37951857788755
2020-05-10,97,134.3105566956374
2020-05-11,80,154.10200414262633
2020-05-12,39,117.72520939887676
2020-05-13,49,100.5625064814745
2020-05-14,48,85.4611127742189
2020-05-15,87,99.47197753651858
2020-05-16,140,111.61959832342862
2020-05-17,77,118.22148666118656
2020-05-18,39,114.65532152496716
2020-05-19,45,107.56551713294218
2020-05-20,54,90.76630160142325
2020-05-21,97,81.83613124334349
2020-05-22,67,90.7580765097672
2020-05-23,71,103.21121563027546
2020-05-24,108,108.9078992559484
2020-05-25,140,132.1109304915739
2020-05-26,147,196.66262949715212
2020-05-27,136,256.5555743009471
2020-05-28,161,278.94008900932846
2020-05-29,64,252.48345563098061
2020-05-30,56,201.34359498834402
2020-05-31,54,181.7415429565305
2020-06-01,71,188.04802136422882
2020-06-02,122,149.94605566133757
2020-06-03,129,152.00845400698256
2020-06-04,108,161.36623925409785
2020-06-05,49,164.71012571560019
2020-06-06,38,180.88605107743655
2020-06-07,48,181.23861072429705
2020-06-08,74,147.14856308896583
2020-06-09,80,125.48415862797405
2020-06-10,143,143.74187389849027
2020-06-11,161,158.06120743971684
2020-06-12,77,185.97546209283783
2020-06-13,61,239.90557172068026
2020-06-14,77,266.17658807145216
2020-06-15,112,291.6734406741762
2020-06-16,61,306.3256544768762
2020-06-17,71,319.3546488560668
2020-06-18,64,388.26506503422894
2020-06-19,97,321.078460013279
2020-06-20,77,282.1166561502445
2020-06-21,105,296.5082636801902
2020-06-22,154,369.2260682605891
2020-06-23,159,308.96530169795113
2020-06-24,156,310.564855038598
2020-06-25,112,238.09147413177223
2020-06-26,126,265.44855537702085
2020-06-27,119,234.41898246919303
2020-06-28,42,260.0108071950749
2020-06-29,44,239.44193323113137
2020-06-30,51,216.76265105899517
2020-07-01,2,203.8811318536409
